season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Mon,0,Clear + Few clouds,0.72,1,Jun,23,0.58,110
winter,0,Thu,1,Clear + Few clouds,0.4,1,Nov,17,0.4,374
winter,0,Mon,0,Mist + Cloudy,0.5,1,Oct,4,0.63,20
springer,0,Thu,1,Clear + Few clouds,0.2,1,Jan,5,0.8,22
fall,0,Wed,1,Clear + Few clouds,0.54,1,Sep,23,0.68,109
springer,0,Sat,1,Clear + Few clouds,0.28,0,Mar,8,0.7,259
winter,0,Thu,1,Clear + Few clouds,0.32,0,Nov,8,0.87,472
summer,0,Sat,1,Clear + Few clouds,0.6,1,Mar,23,0.69,176
winter,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.54,1,Oct,23,0.77,105
fall,0,Sat,1,Clear + Few clouds,0.7,1,Sep,14,0.54,412
summer,0,Thu,1,Clear + Few clouds,0.56,1,May,7,0.83,440
fall,0,Mon,0,Clear + Few clouds,0.74,0,July,9,0.66,169
springer,0,Mon,0,Clear + Few clouds,0.22,0,Dec,1,0.69,4
summer,0,Wed,1,Clear + Few clouds,0.34,0,Mar,13,0.25,104
springer,0,Sun,0,Clear + Few clouds,0.42,1,Jan,17,0.44,290
fall,0,Sun,0,Clear + Few clouds,0.72,1,Aug,2,0.84,84
springer,0,Sun,0,Clear + Few clouds,0.42,0,Mar,9,0.44,76
springer,0,Fri,1,Clear + Few clouds,0.3,0,Dec,16,0.52,177
fall,0,Thu,1,Clear + Few clouds,0.82,0,July,9,0.41,186
springer,0,Mon,0,Mist + Cloudy,0.16,1,Jan,6,0.74,4
springer,0,Sun,0,Clear + Few clouds,0.22,1,Jan,18,0.41,143
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,10,0.37,57
springer,0,Thu,1,Clear + Few clouds,0.04,1,Jan,9,0.45,180
summer,0,Sun,0,Clear + Few clouds,0.66,1,May,14,0.36,615
springer,0,Sat,1,Mist + Cloudy,0.36,0,Dec,23,0.66,73
winter,0,Mon,0,Mist + Cloudy,0.4,0,Oct,12,0.62,321
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,8,0.93,15
springer,0,Fri,1,Clear + Few clouds,0.2,1,Feb,7,0.69,267
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,18,0.69,68
summer,0,Fri,1,Clear + Few clouds,0.74,1,May,16,0.55,390
summer,0,Wed,1,Mist + Cloudy,0.56,0,May,23,0.68,62
fall,0,Thu,1,Mist + Cloudy,0.82,0,Jun,14,0.52,145
springer,0,Thu,1,Clear + Few clouds,0.22,0,Feb,22,0.44,40
summer,0,Sat,1,Clear + Few clouds,0.62,1,May,1,0.83,42
fall,0,Wed,1,Clear + Few clouds,0.48,1,Sep,4,0.72,9
summer,0,Wed,1,Clear + Few clouds,0.42,1,Apri,1,0.5,9
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Dec,10,0.94,50
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.4,0,Apri,9,1.0,29
fall,0,Sun,0,Clear + Few clouds,0.84,0,July,14,0.2,392
winter,0,Mon,0,Clear + Few clouds,0.62,0,Sep,21,0.94,137
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,7,0.64,507
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.48,1,May,22,0.82,67
winter,0,Sat,1,Clear + Few clouds,0.46,0,Nov,18,0.44,153
fall,0,Sat,1,Clear + Few clouds,0.5,0,Sep,23,0.59,126
fall,0,Fri,1,Mist + Cloudy,0.7,1,Sep,0,0.84,65
fall,0,Sun,0,Clear + Few clouds,0.72,0,Jun,18,0.45,307
fall,0,Fri,1,Clear + Few clouds,0.52,1,Sep,3,0.83,11
summer,0,Wed,1,Clear + Few clouds,0.22,1,Mar,7,0.37,286
fall,0,Fri,1,Clear + Few clouds,0.82,1,Aug,17,0.52,865
springer,0,Fri,1,Mist + Cloudy,0.4,1,Jan,16,0.71,224
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Mar,19,0.87,174
summer,0,Sat,1,Clear + Few clouds,0.58,1,Jun,1,0.78,51
summer,0,Sat,1,Clear + Few clouds,0.54,0,Jun,6,0.45,106
summer,0,Wed,1,Clear + Few clouds,0.68,0,Apri,11,0.65,172
summer,0,Sun,0,Clear + Few clouds,0.6,0,Apri,15,0.73,397
winter,0,Wed,1,Clear + Few clouds,0.34,1,Nov,18,0.49,559
summer,0,Tue,1,Clear + Few clouds,0.6,0,Apri,11,0.4,124
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,3,0.44,3
fall,0,Fri,1,Mist + Cloudy,0.7,1,Sep,4,0.84,8
springer,0,Mon,0,Clear + Few clouds,0.2,1,Dec,23,0.51,49
springer,0,Tue,1,Clear + Few clouds,0.26,0,Jan,14,0.3,77
fall,0,Fri,1,Clear + Few clouds,0.6,0,Jun,3,0.6,9
summer,0,Mon,0,Clear + Few clouds,0.52,1,Apri,18,0.52,432
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Jan,20,0.93,57
winter,0,Tue,1,Clear + Few clouds,0.58,0,Oct,16,0.56,302
fall,0,Wed,1,Clear + Few clouds,0.7,0,Sep,11,0.61,153
winter,0,Mon,0,Clear + Few clouds,0.36,1,Oct,23,0.93,80
summer,0,Mon,0,Clear + Few clouds,0.56,0,Apri,17,0.3,306
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Nov,5,0.94,13
fall,0,Tue,1,Clear + Few clouds,0.82,0,Aug,12,0.46,182
winter,0,Sun,0,Mist + Cloudy,0.26,0,Dec,1,0.7,66
summer,0,Thu,1,Clear + Few clouds,0.48,1,Jun,6,0.77,172
summer,0,Sat,1,Clear + Few clouds,0.74,1,May,13,0.62,333
springer,0,Sat,1,Clear + Few clouds,0.24,1,Jan,21,0.41,102
summer,0,Tue,1,Mist + Cloudy,0.58,1,May,23,0.78,75
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.36,0,Mar,5,0.0,3
summer,0,Wed,1,Clear + Few clouds,0.82,1,May,16,0.49,393
fall,0,Thu,1,Clear + Few clouds,0.82,1,Jun,16,0.24,392
summer,0,Mon,0,Clear + Few clouds,0.64,1,Apri,12,0.44,635
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,22,0.5,238
winter,0,Wed,1,Clear + Few clouds,0.66,1,Sep,15,0.36,303
fall,0,Sun,0,Clear + Few clouds,0.72,1,Aug,1,0.84,122
winter,0,Tue,1,Mist + Cloudy,0.38,1,Dec,7,0.94,294
fall,0,Sat,1,Mist + Cloudy,0.7,1,Sep,13,0.54,408
springer,0,Sun,0,Mist + Cloudy,0.44,1,Mar,3,0.88,26
summer,0,Thu,1,Clear + Few clouds,0.68,0,Apri,14,0.74,148
summer,0,Sun,0,Clear + Few clouds,0.58,0,May,23,0.78,145
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,5,0.93,16
winter,0,Tue,1,Clear + Few clouds,0.6,1,Oct,15,0.78,260
summer,0,Mon,0,Clear + Few clouds,0.54,0,May,0,0.88,131
summer,0,Tue,1,Mist + Cloudy,0.3,0,Mar,13,0.24,83
summer,0,Wed,1,Clear + Few clouds,0.34,0,Apri,21,0.46,89
summer,0,Sat,1,Clear + Few clouds,0.6,0,Jun,1,0.38,22
fall,0,Fri,1,Clear + Few clouds,0.84,0,July,17,0.53,468
summer,1,Tue,0,Clear + Few clouds,0.82,1,May,15,0.56,460
summer,0,Wed,1,Mist + Cloudy,0.68,0,Jun,8,0.61,477
winter,0,Wed,1,Clear + Few clouds,0.22,0,Dec,0,0.8,17
summer,0,Mon,0,Clear + Few clouds,0.46,0,May,11,0.82,250
summer,0,Tue,1,Clear + Few clouds,0.66,0,Apri,20,0.61,237
summer,0,Thu,1,Clear + Few clouds,0.52,1,May,21,0.77,239
winter,0,Sat,1,Mist + Cloudy,0.3,1,Nov,10,0.65,169
fall,0,Sun,0,Clear + Few clouds,0.82,0,July,13,0.41,416
fall,0,Thu,1,Clear + Few clouds,0.8,0,July,8,0.49,449
winter,0,Tue,1,Mist + Cloudy,0.22,0,Dec,10,0.69,105
winter,0,Tue,1,Mist + Cloudy,0.7,0,Sep,13,0.74,187
summer,0,Sun,0,Clear + Few clouds,0.3,0,Apri,8,0.7,55
springer,0,Mon,0,Clear + Few clouds,0.16,1,Jan,21,0.4,72
summer,0,Mon,0,Clear + Few clouds,0.62,0,Jun,6,0.88,14
springer,0,Thu,1,Clear + Few clouds,0.2,0,Feb,10,0.4,51
springer,0,Fri,1,Clear + Few clouds,0.44,0,Dec,1,0.94,15
summer,0,Wed,1,Mist + Cloudy,0.58,0,May,3,0.94,2
springer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.24,1,Dec,17,0.93,26
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,10,0.41,187
summer,0,Sun,0,Clear + Few clouds,0.68,1,May,20,0.41,315
fall,0,Mon,0,Clear + Few clouds,0.64,0,Sep,6,0.84,3
winter,0,Thu,1,Clear + Few clouds,0.7,1,Oct,15,0.39,308
springer,0,Thu,1,Clear + Few clouds,0.1,0,Feb,8,0.42,199
springer,0,Sun,0,Clear + Few clouds,0.24,1,Jan,17,0.41,144
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Mar,3,0.72,2
springer,0,Thu,1,Mist + Cloudy,0.2,1,Jan,23,0.44,32
springer,0,Mon,0,Clear + Few clouds,0.44,0,Feb,14,0.47,282
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.5,1,May,19,0.77,98
fall,0,Mon,0,Clear + Few clouds,0.9,1,Aug,15,0.37,450
summer,0,Fri,1,Mist + Cloudy,0.48,1,Mar,7,1.0,361
winter,0,Thu,1,Clear + Few clouds,0.74,1,Oct,16,0.33,532
summer,0,Mon,0,Mist + Cloudy,0.5,0,May,0,0.59,100
summer,0,Thu,1,Mist + Cloudy,0.74,0,Jun,20,0.79,256
summer,0,Thu,1,Mist + Cloudy,0.32,0,Mar,2,0.57,4
summer,0,Thu,1,Mist + Cloudy,0.64,0,Apri,11,0.78,156
winter,0,Mon,0,Clear + Few clouds,0.44,1,Nov,21,0.67,171
winter,0,Tue,1,Clear + Few clouds,0.52,1,Sep,9,0.52,328
summer,0,Tue,1,Mist + Cloudy,0.6,1,May,16,0.53,388
fall,0,Fri,1,Mist + Cloudy,0.76,0,Jun,15,0.52,189
fall,0,Mon,0,Clear + Few clouds,0.74,0,July,7,0.58,45
fall,0,Wed,1,Clear + Few clouds,0.7,0,Jun,22,0.79,109
summer,0,Sun,0,Clear + Few clouds,0.42,0,May,2,0.82,52
springer,0,Sat,1,Clear + Few clouds,0.44,0,Feb,1,0.72,8
fall,0,Mon,0,Clear + Few clouds,0.7,0,Sep,12,0.65,411
fall,0,Sat,1,Clear + Few clouds,0.54,1,Sep,8,0.73,757
fall,0,Thu,1,Mist + Cloudy,0.72,0,Jun,23,0.79,105
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,0,0.7,86
winter,0,Sun,0,Clear + Few clouds,0.34,1,Dec,11,0.61,393
springer,0,Fri,1,Clear + Few clouds,0.38,0,Dec,5,0.82,16
winter,0,Mon,0,Mist + Cloudy,0.34,1,Dec,4,0.87,11
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,1,0.41,4
fall,0,Fri,1,Clear + Few clouds,0.8,0,July,20,0.63,270
winter,0,Wed,1,Mist + Cloudy,0.44,0,Dec,12,0.54,175
springer,0,Wed,1,Mist + Cloudy,0.3,1,Feb,3,0.7,2
springer,0,Thu,1,Clear + Few clouds,0.36,0,Jan,17,0.57,197
springer,0,Sat,1,Clear + Few clouds,0.08,0,Jan,21,0.38,41
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Sep,15,0.88,36
winter,0,Tue,1,Clear + Few clouds,0.4,1,Dec,1,0.82,13
springer,1,Tue,0,Clear + Few clouds,0.2,1,Feb,8,0.59,120
summer,0,Fri,1,Mist + Cloudy,0.54,0,May,23,0.77,103
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,0,0.57,22
springer,0,Thu,1,Mist + Cloudy,0.32,0,Mar,9,0.93,154
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.48,0,Dec,6,1.0,18
fall,0,Mon,0,Mist + Cloudy,0.62,0,July,6,0.94,3
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.44,0,Mar,14,1.0,39
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,11,0.81,142
springer,0,Sat,1,Mist + Cloudy,0.4,1,Mar,6,0.87,99
springer,0,Fri,1,Clear + Few clouds,0.3,1,Dec,13,0.49,118
winter,0,Sat,1,Clear + Few clouds,0.3,0,Oct,3,0.7,8
fall,0,Thu,1,Clear + Few clouds,0.68,1,Jun,23,0.47,159
summer,0,Fri,1,Clear + Few clouds,0.66,0,Jun,5,0.39,31
summer,0,Wed,1,Clear + Few clouds,0.56,1,Apri,3,0.83,6
winter,0,Sat,1,Clear + Few clouds,0.2,1,Dec,4,0.75,10
fall,0,Tue,1,Clear + Few clouds,0.64,0,Aug,9,0.78,222
springer,0,Sat,1,Clear + Few clouds,0.32,1,Feb,11,0.53,164
fall,0,Thu,1,Clear + Few clouds,0.64,1,July,4,0.89,7
springer,0,Tue,1,Clear + Few clouds,0.26,1,Feb,0,0.6,29
springer,0,Tue,1,Clear + Few clouds,0.3,1,Jan,13,0.31,132
fall,0,Thu,1,Clear + Few clouds,0.74,1,July,20,0.62,366
springer,0,Sun,0,Clear + Few clouds,0.02,0,Jan,7,0.44,8
winter,0,Thu,1,Clear + Few clouds,0.44,0,Dec,0,1.0,33
winter,0,Tue,1,Mist + Cloudy,0.28,0,Nov,6,0.93,99
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,6,0.76,90
fall,0,Mon,0,Clear + Few clouds,0.44,0,Sep,3,0.82,36
winter,0,Fri,1,Clear + Few clouds,0.32,1,Nov,2,0.66,20
springer,0,Sun,0,Clear + Few clouds,0.24,1,Dec,20,0.48,61
springer,0,Fri,1,Clear + Few clouds,0.36,1,Feb,9,0.81,242
fall,0,Thu,1,Clear + Few clouds,0.68,0,July,22,0.83,184
summer,0,Sat,1,Clear + Few clouds,0.66,0,May,8,0.74,418
summer,0,Thu,1,Clear + Few clouds,0.62,0,May,7,0.73,313
fall,0,Fri,1,Clear + Few clouds,0.8,1,July,15,0.36,271
fall,0,Thu,1,Clear + Few clouds,0.68,0,July,5,0.83,35
winter,0,Wed,1,Clear + Few clouds,0.38,1,Oct,7,0.83,362
springer,0,Sun,0,Clear + Few clouds,0.22,1,Dec,21,0.51,53
springer,0,Mon,0,Clear + Few clouds,0.36,0,Feb,11,0.62,125
springer,0,Fri,1,Clear + Few clouds,0.46,1,Feb,16,0.55,229
winter,0,Wed,1,Clear + Few clouds,0.3,0,Dec,22,0.52,107
summer,0,Thu,1,Mist + Cloudy,0.32,0,Mar,9,0.81,182
springer,0,Wed,1,Clear + Few clouds,0.28,0,Feb,12,0.24,71
fall,0,Tue,1,Mist + Cloudy,0.7,1,July,23,0.65,131
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.38,1,Apri,12,0.87,61
winter,0,Sun,0,Clear + Few clouds,0.34,1,Nov,19,0.53,253
summer,0,Thu,1,Clear + Few clouds,0.62,0,Jun,5,0.88,21
springer,1,Tue,0,Mist + Cloudy,0.24,1,Feb,2,0.87,20
fall,0,Fri,1,Clear + Few clouds,0.84,1,July,13,0.47,254
winter,0,Thu,1,Mist + Cloudy,0.28,1,Nov,5,0.52,27
summer,0,Fri,1,Clear + Few clouds,0.36,0,Apri,2,0.76,3
winter,0,Thu,1,Clear + Few clouds,0.38,1,Oct,6,0.82,178
winter,0,Sat,1,Clear + Few clouds,0.36,0,Nov,10,0.71,142
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,13,0.41,83
winter,0,Tue,1,Clear + Few clouds,0.42,1,Nov,16,0.58,380
summer,0,Fri,1,Clear + Few clouds,0.76,0,Jun,17,0.2,572
winter,0,Thu,1,Clear + Few clouds,0.42,0,Nov,11,0.71,144
fall,0,Wed,1,Clear + Few clouds,0.7,0,July,7,0.65,270
summer,0,Fri,1,Clear + Few clouds,0.56,0,May,18,0.26,520
springer,0,Tue,1,Clear + Few clouds,0.62,1,Mar,19,0.61,549
springer,0,Thu,1,Clear + Few clouds,0.22,0,Dec,21,0.44,70
fall,0,Sat,1,Clear + Few clouds,0.72,1,July,0,0.7,97
summer,0,Wed,1,Mist + Cloudy,0.56,1,Jun,11,0.56,227
winter,0,Wed,1,Clear + Few clouds,0.52,0,Oct,6,0.83,123
fall,0,Sun,0,Mist + Cloudy,0.74,0,Aug,11,0.7,314
springer,0,Wed,1,Clear + Few clouds,0.52,1,Mar,23,0.83,90
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,3,0.64,28
winter,0,Wed,1,Clear + Few clouds,0.46,1,Dec,10,0.82,156
winter,0,Wed,1,Clear + Few clouds,0.3,1,Dec,22,0.56,106
summer,0,Wed,1,Mist + Cloudy,0.7,0,May,14,0.58,158
fall,0,Tue,1,Clear + Few clouds,0.72,1,Aug,14,0.54,275
summer,0,Fri,1,Clear + Few clouds,0.48,0,May,4,0.94,5
springer,0,Thu,1,Clear + Few clouds,0.4,0,Feb,18,0.4,222
summer,0,Sat,1,Clear + Few clouds,0.7,0,Jun,14,0.28,240
winter,0,Sat,1,Clear + Few clouds,0.26,1,Nov,3,0.7,1
winter,0,Tue,1,Mist + Cloudy,0.3,1,Nov,5,0.52,39
winter,0,Sat,1,Clear + Few clouds,0.46,0,Dec,3,0.82,5
winter,0,Fri,1,Clear + Few clouds,0.46,0,Oct,22,0.82,148
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Dec,21,0.76,26
summer,0,Wed,1,Mist + Cloudy,0.34,0,Apri,12,0.71,38
summer,0,Mon,0,Clear + Few clouds,0.64,0,Jun,21,0.73,165
summer,0,Tue,1,Clear + Few clouds,0.6,1,May,2,0.6,2
winter,0,Wed,1,Clear + Few clouds,0.54,1,Oct,16,0.39,446
springer,0,Mon,0,Clear + Few clouds,0.26,1,Jan,6,0.93,2
winter,0,Mon,0,Mist + Cloudy,0.5,1,Oct,6,0.59,39
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.68,1,Sep,12,0.83,88
winter,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.52,0,Oct,11,0.88,87
summer,0,Sat,1,Clear + Few clouds,0.5,1,Apri,15,0.27,537
fall,0,Thu,1,Clear + Few clouds,0.82,0,July,12,0.59,149
fall,0,Wed,1,Clear + Few clouds,0.54,0,Aug,4,0.56,5
springer,0,Tue,1,Clear + Few clouds,0.44,0,Feb,10,0.33,55
springer,0,Thu,1,Mist + Cloudy,0.14,1,Jan,13,0.43,91
fall,0,Fri,1,Clear + Few clouds,0.86,0,July,15,0.5,146
summer,0,Sun,0,Mist + Cloudy,0.32,0,Apri,8,0.93,54
summer,0,Fri,1,Clear + Few clouds,0.56,1,Mar,23,0.83,151
fall,0,Thu,1,Clear + Few clouds,0.8,0,Aug,13,0.41,176
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.5,0,Apri,4,0.88,2
fall,0,Mon,0,Clear + Few clouds,0.72,0,Aug,19,0.7,282
springer,0,Mon,0,Clear + Few clouds,0.14,1,Dec,8,0.69,48
summer,0,Tue,1,Mist + Cloudy,0.62,0,May,20,0.69,218
springer,0,Tue,1,Clear + Few clouds,0.3,0,Mar,19,0.33,145
summer,0,Mon,0,Clear + Few clouds,0.56,1,Jun,0,0.56,148
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.58,1,Oct,11,0.94,99
summer,0,Sun,0,Clear + Few clouds,0.5,1,Apri,5,0.82,1
summer,0,Fri,1,Clear + Few clouds,0.48,0,Apri,13,0.33,177
summer,1,Sat,0,Clear + Few clouds,0.4,0,Apri,3,0.76,3
summer,0,Fri,1,Clear + Few clouds,0.62,0,Jun,23,0.35,112
summer,0,Tue,1,Clear + Few clouds,0.42,0,Apri,6,0.58,46
fall,0,Wed,1,Clear + Few clouds,0.66,1,July,1,0.83,21
winter,0,Sun,0,Clear + Few clouds,0.32,1,Nov,2,0.81,44
winter,0,Sun,0,Clear + Few clouds,0.36,0,Nov,11,0.4,233
springer,0,Sun,0,Clear + Few clouds,0.4,0,Feb,4,0.15,3
winter,0,Wed,1,Mist + Cloudy,0.3,1,Nov,21,0.56,151
fall,0,Sun,0,Clear + Few clouds,0.58,1,Sep,7,0.78,77
winter,0,Mon,0,Clear + Few clouds,0.62,1,Sep,13,0.41,594
springer,0,Tue,1,Mist + Cloudy,0.32,1,Jan,0,0.26,10
springer,0,Mon,0,Clear + Few clouds,0.36,0,Feb,12,0.32,152
winter,1,Tue,0,Clear + Few clouds,0.46,0,Oct,3,0.88,11
winter,0,Thu,1,Mist + Cloudy,0.46,1,Oct,0,0.88,33
fall,0,Sun,0,Clear + Few clouds,0.78,0,Aug,11,0.62,349
summer,0,Sat,1,Mist + Cloudy,0.64,1,May,8,0.89,583
fall,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,July,23,0.89,65
summer,0,Tue,1,Clear + Few clouds,0.66,1,May,19,0.69,448
